office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
134,964b56a6-4a22-4655-a6fd-64420415cff9,SAMBURU NORTH,SAMBURU,ALREADY_RESOLVED,archived,1.78162665,36.78439785,0.86885,36.80617,pre_verified,0.78,,,Already verified — archived from active queue,False
135,e251451a-f782-4e41-b3ff-c2aee28c47ee,SAMBURU EAST,SAMBURU,ALREADY_RESOLVED,archived,1.0935625,36.6949666,1.03358,37.31021,pre_verified,0.78,,,Already verified — archived from active queue,False
136,7fa7b7ca-4015-4a3f-bb47-0c446947d95a,KWANZA,TRANS NZOIA,ALREADY_RESOLVED,archived,1.1373198,34.9891706,1.1833,35.0067,pre_verified,0.333333333333333,,,Already verified — archived from active queue,False
137,b1636578-7598-4a90-92a6-3dece060e73a,ENDEBESS,TRANS NZOIA,ALREADY_RESOLVED,archived,1.1453869,34.7205233,1.07151,34.824389,pre_verified,0.3625,,,Already verified — archived from active queue,False
138,9c8be522-bf47-4b23-bb21-c0bbaccb18a8,SABOTI,TRANS NZOIA,ALREADY_RESOLVED,archived,0.9476379,34.8184033,0.93333,39.83333,pre_verified,0.6,,,Already verified — archived from active queue,False
139,077f6769-cac8-4fb0-bb73-6b4f72fc2b74,KIMININI,TRANS NZOIA,ALREADY_RESOLVED,archived,,,0.89259,34.92515,pre_verified,0.4,,,Already verified — archived from active queue,False
140,acbb9005-a12d-439e-a2ad-ffd29aed29b0,CHERANGANY,TRANS NZOIA,ALREADY_RESOLVED,archived,1.043365,35.1794008,0.94506,34.97251,pre_verified,0.65,,,Already verified — archived from active queue,False
141,717afdf3-a748-4338-a6d8-bd2597097bba,SOY,UASIN GISHU,ALREADY_RESOLVED,archived,0.525567,35.276931,0.5,35.58333,pre_verified,0.5,,,Already verified — archived from active queue,False
142,e07b08a3-a464-40e6-bcfc-8ca7e9b66538,TURBO,UASIN GISHU,ALREADY_RESOLVED,archived,0.525567,35.276931,0.634569,35.04815,pre_verified,0.38695652173913,,,Already verified — archived from active queue,False
143,0926ce6b-47f3-4491-a39d-13f81eb6419e,MOIBEN,UASIN GISHU,ALREADY_RESOLVED,archived,0.525567,35.276931,0.8166,35.3833,pre_verified,0.38,,,Already verified — archived from active queue,False
144,4af0b079-ddba-404b-9366-9f8de2b7e4b4,AINABKOI,UASIN GISHU,ALREADY_RESOLVED,archived,,,0.5134404,35.3035065,pre_verified,0.82,,,Already verified — archived from active queue,False
145,cca7421e-26b7-4c18-b045-60a7392133f8,KAPSERET,UASIN GISHU,ALREADY_RESOLVED,archived,0.4194332,35.2463929,-1.365229,36.662589,pre_verified,0.6,,,Already verified — archived from active queue,False
146,d894c7db-d576-41c6-9124-a12035523c86,KESSES,UASIN GISHU,ALREADY_RESOLVED,archived,0.25966,35.3458831,0.55949,35.35014,pre_verified,0.6,,,Already verified — archived from active queue,False
147,e21f89e6-753f-42dc-9a00-d41ccfaff298,MARAKWET EAST,ELEGEYO-MARAKWET,ALREADY_RESOLVED,archived,,,0.671514433333333,35.5083757666667,pre_verified,0.82,,,Already verified — archived from active queue,False
148,2f447830-0227-4123-aa96-4c58be91fc52,MARAKWET WEST,WEST POKOT,ALREADY_RESOLVED,archived,,,0.90048,35.52655,pre_verified,0.78,,,Already verified — archived from active queue,False
149,54b982d6-d8e5-469a-b329-232430b329e1,KEIYO NORTH,ELGEYO-MARAKWET,ALREADY_RESOLVED,archived,,,0.671834533333333,35.5102430333333,pre_verified,0.82,,,Already verified — archived from active queue,False
150,06996920-0743-4731-b30c-49f4429d081b,KEIYO SOUTH,ELEGEYO-MARAKWET,ALREADY_RESOLVED,archived,0.6723262,35.5088828,0.42974,35.55436,pre_verified,0.6,,,Already verified — archived from active queue,False
151,024c4e29-9307-4bba-b0d3-1d83e954f815,TINDERET,NANDI,ALREADY_RESOLVED,archived,,,-2.21098397946632,40.1791608191317,pre_verified,0.6,,,Already verified — archived from active queue,False
152,690bd946-4c2e-41f9-9e5d-a81f69b620ce,ALDAI,NANDI,ALREADY_RESOLVED,archived,,,0.08333,34.06667,pre_verified,0.358823529411765,,,Already verified — archived from active queue,False
153,1e660c03-38e2-408c-8fd1-2845554e75a5,NANDI HILLS,NANDI,ALREADY_RESOLVED,archived,0.1172347,35.2443167,0.10411,35.18426,pre_verified,0.206777927199019,,,Already verified — archived from active queue,False
154,1a8ffb91-449c-4296-b430-51c7cf1145d4,CHESUMEI,NANDI,ALREADY_RESOLVED,archived,,,-3.347561,39.932924,pre_verified,0.6,,,Already verified — archived from active queue,False
155,f1d12b15-7ba5-4453-91be-3489f39883c9,EMGWEN,NANDI,ALREADY_RESOLVED,archived,,,-0.104359008555434,34.7559134239594,pre_verified,0.383333333333333,,,Already verified — archived from active queue,False
156,32bd8719-1f7e-41ce-a241-fba67376dd43,MOSOP,NANDI,ALREADY_RESOLVED,archived,,,1.13333,35.5,pre_verified,0.6,,,Already verified — archived from active queue,False
157,2a951f68-e6ad-478c-ab57-7989f2d0cdcf,TIATY,BARINGO,ALREADY_RESOLVED,archived,,,1.1,35.9833,pre_verified,0.345454545454545,,,Already verified — archived from active queue,False
158,3684ca09-1727-4c22-a9e9-444e673fb672,BARINGO NORTH,BARINGO,ALREADY_RESOLVED,archived,0.471523,35.98473,0.7833,35.75,pre_verified,0.366666666666667,,,Already verified — archived from active queue,False
159,04ad25f5-0183-4690-9497-a8c80eba17b1,BARINGO CENTRAL,BARINGO,ALREADY_RESOLVED,archived,0.492334333333333,35.7448114666667,0.4667,35.9667,pre_verified,0.2064036,,,Already verified — archived from active queue,False
160,fbe3449a-15e9-43f6-8f4d-8046ed214c49,BARINGO SOUTH,BARINGO,ALREADY_RESOLVED,archived,0.471523,35.98473,0.2,35.7333,pre_verified,0.466666666666667,,,Already verified — archived from active queue,False
161,b53fc628-3df1-4f99-88ea-c1df9ad8af36,MOGOTIO,BARINGO,ALREADY_RESOLVED,archived,,,0.05,36,pre_verified,0.341666666666667,,,Already verified — archived from active queue,False
162,0e53f365-085b-41f4-97da-0fc104b80e22,ELDAMA RAVINE,BARINGO,ALREADY_RESOLVED,archived,,,0.05,35.7167,pre_verified,0.89999160767,,,Already verified — archived from active queue,False
163,3d3f204b-12a0-4db8-8dd0-b9040fafad6f,LAIKIPIA WEST,LAIKIPIA,ALREADY_RESOLVED,archived,0.3477976,36.3802363,0.61889,36.44729,pre_verified,0.405263157894737,,,Already verified — archived from active queue,False
164,8c249608-8031-4196-8a14-877ceedc9b6f,LAIKIPIA EAST,LAIKIPIA,ALREADY_RESOLVED,archived,0.028573,36.8324852,0.16167,36.33527,pre_verified,0.78,,,Already verified — archived from active queue,False
165,4abc4a27-3a7e-4569-941b-cdace2d1f2cc,LAIKIPIA NORTH,LAIKIPIA,ALREADY_RESOLVED,archived,0.4132803,37.042821,0.16167,36.33527,pre_verified,0.3625,,,Already verified — archived from active queue,False
166,49bdfa11-0743-4141-9549-5251d915900c,MOLO,NAKURU,ALREADY_RESOLVED,archived,,,-0.25,35.7333,pre_verified,0.5,,,Already verified — archived from active queue,False
167,eea92e38-b47e-49b9-8e41-cac183b1b86d,NJORO,NAKURU,ALREADY_RESOLVED,archived,,,-0.3333,35.95,pre_verified,0.352631578947368,,,Already verified — archived from active queue,False
168,1bf76c25-7d36-472d-bcfc-e8ce9654773b,NAIVASHA,NAKURU,ALREADY_RESOLVED,archived,,,-0.7122,36.4319,pre_verified,0.35,,,Already verified — archived from active queue,False
169,ffdcefe6-58fd-4032-938d-d1e99672ea08,GILGIL,NAKURU,ALREADY_RESOLVED,archived,,,-0.4944,36.3222,pre_verified,0.358823529411765,,,Already verified — archived from active queue,False
170,966872d1-fdd2-4b66-8dae-d55b942768a4,KURESOI SOUTH,NAKURU,ALREADY_RESOLVED,archived,-0.5912619,35.6852942,-0.3,35.7167,pre_verified,0.4,,,Already verified — archived from active queue,False
171,bd6d46db-dddd-43c6-8d5e-f78450854258,KURESOI NORTH,NAKURU,ALREADY_RESOLVED,archived,,,-0.2167,35.7667,pre_verified,0.415384615384615,,,Already verified — archived from active queue,False
172,235e9727-3c61-42f6-b9e2-fa616128f775,SUBUKIA,NAKURU,ALREADY_RESOLVED,archived,,,-0.0667,36.15,pre_verified,0.78,,,Already verified — archived from active queue,False
173,917c1a34-639d-4edf-a187-bc600f78b0e9,RONGAI,NAKURU,ALREADY_RESOLVED,archived,,,-0.02641,35.95849,pre_verified,0.82,,,Already verified — archived from active queue,False
174,d4d2ef2b-c802-4ee9-8368-416dd9d88006,BAHATI,NAKURU,ALREADY_RESOLVED,archived,,,-0.2167,36.1167,pre_verified,0.466666666666667,,,Already verified — archived from active queue,False
175,6b7874e1-bef5-4384-ae35-81d83ebce076,NAKURU TOWN WEST,NAKURU,ALREADY_RESOLVED,archived,,,-0.2833,36.0333,pre_verified,0.58,,,Already verified — archived from active queue,False
176,6788dbb6-ef10-4dcb-8748-7ac9aa3d1a07,NAKURU TOWN EAST,NAKURU,ALREADY_RESOLVED,archived,,,-0.3031,36.08,pre_verified,0.78,,,Already verified — archived from active queue,False
177,8f3ca15b-d2af-4b97-8f82-1fefa566c0b7,KILGORIS,NAROK,ALREADY_RESOLVED,archived,,,-1.2167,34.8833,pre_verified,0.352631578947368,,,Already verified — archived from active queue,False
178,91dcfe7a-36a4-4838-84be-366e63a5e86e,EMURUA DIKIRR,NAROK,ALREADY_RESOLVED,archived,,,-1.1167,35.2,pre_verified,0.78,,,Already verified — archived from active queue,False
179,7c4021c9-4ee4-4f8e-a08e-25668a6c2352,NAROK NORTH,NAROK,ALREADY_RESOLVED,archived,,,-1.0833,35.8667,pre_verified,0.400029400320439,,,Already verified — archived from active queue,False
180,c87066b2-8726-40de-be3f-48766c74b27c,NAROK EAST,NAROK,ALREADY_RESOLVED,archived,-1.1,36.0833,-1.5,36,pre_verified,0.248013500343328,,,Already verified — archived from active queue,False
181,a03efa0d-5466-4899-80b6-849623ac40a7,NAROK SOUTH,NAROK,ALREADY_RESOLVED,archived,-1.0036043,35.6634478,-1.75,35.35,pre_verified,0.78,,,Already verified — archived from active queue,False
182,64007a62-a631-4a6a-a65c-973ea81d4668,NAROK WEST,NAROK,ALREADY_RESOLVED,archived,-1.40916945,35.59211825,-1.3333,35.3333,pre_verified,0.326416200411994,,,Already verified — archived from active queue,False
183,644024b6-0046-49d6-b41c-d982fc276220,KAJIADO NORTH,KAJIADO,ALREADY_RESOLVED,archived,-1.36477786666667,36.6532905666667,-1.8524,36.7762,pre_verified,0.326416200411994,,,Already verified — archived from active queue,False
184,625cf7b0-4182-40a8-9f58-945e2e81af09,KAJIADO CENTRAL,KAJIADO,ALREADY_RESOLVED,archived,-1.57431,36.92928,-1.8419404,36.7892723,pre_verified,0.300027848477913,,,Already verified — archived from active queue,False
185,6ea5e4c4-aa3b-497a-b840-43d464ccd946,KAJIADO EAST,KAJIADO,ALREADY_RESOLVED,archived,-1.8965283,37.0879908,-1.694393,36.8459728,pre_verified,0.78,,,Already verified — archived from active queue,False
186,c9ee7824-122e-40ad-90e8-c00734f94138,KAJIADO WEST,KAJIADO,ALREADY_RESOLVED,archived,-1.7086006,36.337203,-1.8522,36.7764,pre_verified,0.326416200411994,,,Already verified — archived from active queue,False
187,7815fb20-342d-4a09-8af8-002a509caa23,KAJIADO SOUTH,KAJIADO,ALREADY_RESOLVED,archived,-1.4124947,36.6854364,-1.57431,36.92928,pre_verified,0.78,,,Already verified — archived from active queue,False
188,afe9d122-a9a5-4719-b28b-2758091e698b,KIPKELION EAST,KERICHO,ALREADY_RESOLVED,archived,-0.1775516,35.5934579,-0.3511,35.4222,pre_verified,0.3,,,Already verified — archived from active queue,False
189,60c7fabb-4532-414d-b571-2a786c47903e,KIPKELION WEST,KERICHO,ALREADY_RESOLVED,archived,-0.1448776,35.3909195,-0.3278,35.4639,pre_verified,0.4,,,Already verified — archived from active queue,False
190,f6b0e8a4-c454-4cfa-8e61-aae764821b1e,AINAMOI,KERICHO,ALREADY_RESOLVED,archived,,,-0.3617,35.2867,pre_verified,0.453846153846154,,,Already verified — archived from active queue,False
191,c3d0b766-1cda-4251-93cf-3c697f6d1aa5,BURETI,KERICHO,ALREADY_RESOLVED,archived,,,-0.5826114,35.1897712,pre_verified,0.82,,,Already verified — archived from active queue,False
192,e68273a7-d66b-4c46-8cfc-f73b7f674bc8,BELGUT,KERICHO,ALREADY_RESOLVED,archived,,,-0.4086,35.3686,pre_verified,0.3,,,Already verified — archived from active queue,False
193,7ef7da40-0acf-4b41-be09-783e135ff7e1,SIGOWET/SOIN,KERICHO,ALREADY_RESOLVED,archived,-0.3287997,35.0941009,-0.4528,35.1517,pre_verified,0.35,,,Already verified — archived from active queue,False
194,eac08581-bcf2-4a1a-b5ee-a071d0f249d1,SOTIK,BOMET,ALREADY_RESOLVED,archived,,,-0.6932394,35.1091699,pre_verified,0.82,,,Already verified — archived from active queue,False
195,c332af0d-5783-4c06-9e0d-937d66c6c332,CHEPALUNGU,BOMET,ALREADY_RESOLVED,archived,,,-0.8762692,35.1818049,pre_verified,0.82,,,Already verified — archived from active queue,False
196,ac2f230b-8c26-4d06-b8e5-476e619b466e,BOMET EAST,BOMET,ALREADY_RESOLVED,archived,-0.7822297,35.3436118,-0.73155,35.3159,pre_verified,0.78,,,Already verified — archived from active queue,False
197,78ee7235-930f-4dc4-b8b3-b840df1b4854,BOMET CENTRAL,BOMET,ALREADY_RESOLVED,archived,,,-0.783707733333333,35.3384519333333,pre_verified,0.82,,,Already verified — archived from active queue,False
198,ddb383f0-f4e5-46f9-b742-0902bc5fc7a5,KONOIN,BOMET,ALREADY_RESOLVED,archived,,,-0.6150365,35.2633704,pre_verified,0.82,,,Already verified — archived from active queue,False
199,384c1784-a53a-4970-9f2f-e618df559239,LUGARI,KAKAMEGA,ALREADY_RESOLVED,archived,0.6458045,34.9864711,0.3964,34.9136,pre_verified,0.333333333333333,,,Already verified — archived from active queue,False
200,fc3c8e65-0bec-4395-b99b-3fe7e6a14eaf,LIKUYANI,KAKAMEGA,ALREADY_RESOLVED,archived,,,0.27173,34.77254,pre_verified,0.61925854683,,,Already verified — archived from active queue,False
201,e9878f4b-db86-4090-bbd7-39b4f1ee8d67,MALAVA,KAKAMEGA,ALREADY_RESOLVED,archived,0.44972365,34.84051905,0.32,34.8467,pre_verified,0.323809523809524,,,Already verified — archived from active queue,False
202,2f3c9612-73ce-46f8-ac46-83fdcb428d65,LURAMBI,KAKAMEGA,ALREADY_RESOLVED,archived,,,0.2833,34.7567,pre_verified,0.3,,,Already verified — archived from active queue,False
203,97aedd41-6e76-465b-8dad-64a43fe42d93,NAVAKHOLO,KAKAMEGA,ALREADY_RESOLVED,archived,,,0.3556,34.6944,pre_verified,0.3,,,Already verified — archived from active queue,False
204,b48517b5-b94a-4453-97f4-9bee85e8a0c8,MUMIAS WEST,KAKAMEGA,ALREADY_RESOLVED,archived,,,0.3539,34.4772,pre_verified,0.3,,,Already verified — archived from active queue,False
205,8b757763-b34f-4161-8110-856815cdff45,MUMIAS EAST,KAKAMEGA,ALREADY_RESOLVED,archived,0.3083745,34.5884191,0.3364,34.4878,pre_verified,0.376923076923077,,,Already verified — archived from active queue,False
206,d3f1775a-de4c-456c-9d49-fb4b90e4a9fa,MATUNGU,KAKAMEGA,ALREADY_RESOLVED,archived,0.39096685,34.4762294,0.2833,34.4333,pre_verified,0.61927466393,,,Already verified — archived from active queue,False
207,0e769a15-aba1-4710-8ebc-4c4ce2bac611,BUTERE,KAKAMEGA,ALREADY_RESOLVED,archived,,,0.2044,34.5,pre_verified,0.371428571428571,,,Already verified — archived from active queue,False
208,9e39b1ac-92cc-4d8c-8717-ff686b7a2ab4,KHWISERO,KAKAMEGA,ALREADY_RESOLVED,archived,,,0.1167,34.55,pre_verified,0.82,,,Already verified — archived from active queue,False
209,4d409668-52fb-4f90-b63c-e2a87007099e,SHINYALU,KAKAMEGA,ALREADY_RESOLVED,archived,0.3545628,34.8657714,0.2167,34.7167,pre_verified,0.3,,,Already verified — archived from active queue,False
210,fac635ba-acb5-4711-b0e0-c437107a0eed,IKOLOMANI,KAKAMEGA,ALREADY_RESOLVED,archived,,,0.1714,34.6228,pre_verified,0.3,,,Already verified — archived from active queue,False
211,9232c111-ad45-4b0c-9747-957be96e982d,VIHIGA,VIHIGA,ALREADY_RESOLVED,archived,0.118168,34.7330125,0.0722,34.7239,pre_verified,0.648033652094301,,,Already verified — archived from active queue,False
212,c678d8ec-70ad-4b8a-8d7d-ad8e5e425862,SABATIA,VIHIGA,ALREADY_RESOLVED,archived,,,0.118168,34.7330125,pre_verified,0.82,,,Already verified — archived from active queue,False
213,b2bff26d-3618-48e5-b280-60cf006f46df,HAMISI,VIHIGA,ALREADY_RESOLVED,archived,,,0.07538,34.71006,pre_verified,0.78,,,Already verified — archived from active queue,False
214,f06bf0cf-eabd-4b28-abe2-58720dbcf72a,LUANDA,VIHIGA,ALREADY_RESOLVED,archived,0.0241911,34.5874024,-0.486665,34.28155,pre_verified,0.6,,,Already verified — archived from active queue,False
215,78cba418-fc45-49a0-8812-36b55b12416f,EMUHAYA,VIHIGA,ALREADY_RESOLVED,archived,0.09945055,34.63366875,0.06642,34.72083,pre_verified,0.78,,,Already verified — archived from active queue,False
216,49f7850d-3604-43ba-aa32-bd2a0dc63377,MT. ELGON,BUNGOMA,ALREADY_RESOLVED,archived,0.9711257,34.6014248,0.54931,34.56338,pre_verified,0.3,,,Already verified — archived from active queue,False
217,91e28322-7778-4f01-bd0a-447582766e47,SIRISIA,BUNGOMA,ALREADY_RESOLVED,archived,,,0.6587,34.4928,pre_verified,0.99,,,Already verified — archived from active queue,False
218,900b8c33-59ff-4c46-bb39-5156a4cdefe7,KABUCHAI,BUNGOMA,ALREADY_RESOLVED,archived,,,0.6167,34.55,pre_verified,0.3,,,Already verified — archived from active queue,False
219,5f50edc4-3156-4c84-96da-a4b85928a16e,BUMULA,BUNGOMA,ALREADY_RESOLVED,archived,0.5662742,34.4425529,0.5333,34.5667,pre_verified,0.3,,,Already verified — archived from active queue,False
220,ba7a9676-9533-4280-a9db-df7cbe06cbe1,KANDUYI,BUNGOMA,ALREADY_RESOLVED,archived,,,0.5747,34.5596,pre_verified,0.3,,,Already verified — archived from active queue,False
221,1e19f1cf-2bdf-42a4-848c-ddf39d1fcfd7,WEBUYE EAST,BUNGOMA,ALREADY_RESOLVED,archived,,,0.5833,34.7667,pre_verified,0.39375,,,Already verified — archived from active queue,False
222,6027a7ca-9f82-430b-aa01-3541c6da9e58,WEBUTE WEST,BUNGOMA,ALREADY_RESOLVED,archived,,,0.59494405,34.712200353002,pre_verified,0.6,,,Already verified — archived from active queue,False
223,d582c0b9-6c89-494e-9dbd-afdcf7054d73,KIMILILI,BUNGOMA,ALREADY_RESOLVED,archived,,,0.75,34.7167,pre_verified,0.61925854683,,,Already verified — archived from active queue,False
224,033c7184-7355-4f17-ace2-2e605341da62,TONGAREN,BUNGOMA,ALREADY_RESOLVED,archived,,,0.6867,34.62,pre_verified,0.3,,,Already verified — archived from active queue,False
225,d413f092-9fdc-48f4-83cb-6e11bf3db46f,TESO NORTH,BUSIA,ALREADY_RESOLVED,archived,0.6745562,34.3447977,0.4608,34.1115,pre_verified,0.3,,,Already verified — archived from active queue,False
226,d852b3ae-ed89-4e50-8e72-d2819adedc8f,TESO SOUTH,BUSIA,ALREADY_RESOLVED,archived,,,0.4609,34.1116,pre_verified,0.3,,,Already verified — archived from active queue,False
227,a3e50224-be15-4424-b3a3-ca56987acbc9,NAMBALE,BUSIA,ALREADY_RESOLVED,archived,0.4513341,34.2452135,0.40692,34.19464,pre_verified,0.3,,,Already verified — archived from active queue,False
228,38dbe751-c209-4ab0-9c10-638ba44ac6a8,MATAYOS,BUSIA,ALREADY_RESOLVED,archived,,,0.3625,34.1655,pre_verified,0.3,,,Already verified — archived from active queue,False
229,fc8cb848-d6b7-46d7-8bb6-fa6bb92b12b9,BUTULA,BUSIA,ALREADY_RESOLVED,archived,,,0.3235338,34.2609222,pre_verified,0.82,,,Already verified — archived from active queue,False
230,71556719-7046-40b3-9b81-8a26499797d0,FUNYULA,BUSIA,ALREADY_RESOLVED,archived,,,0.27896,34.11869,pre_verified,0.3,,,Already verified — archived from active queue,False
231,8fb4d954-6ad9-433e-ac03-7d7e1d52f651,BUDALANGI,BUSIA,ALREADY_RESOLVED,archived,,,0.1108678,34.0462022,pre_verified,0.61924247742,,,Already verified — archived from active queue,False
232,24b21cad-5722-4a37-a0fc-43b5a12ee2ff,UGENYA,SIAYA,ALREADY_RESOLVED,archived,,,0.16667,34.26667,pre_verified,0.371428571428571,,,Already verified — archived from active queue,False
233,bd09efb0-b07d-435c-9df9-2e7c53be0500,UGUNJA,SIAYA,ALREADY_RESOLVED,archived,,,0.18333,34.3,pre_verified,0.3,,,Already verified — archived from active queue,False
234,1b63b875-d61b-4365-b8b6-49dc72c1aa2d,ALEGO USONGA,SIAYA,ALREADY_RESOLVED,archived,0.06142335,34.28456975,0.113,34.1044,pre_verified,0.3,,,Already verified — archived from active queue,False
235,ff28fb4c-d5f1-46ff-945c-b55f826a16b4,GEM,SIAYA,ALREADY_RESOLVED,archived,,,0.0938571333333333,34.5369305,pre_verified,0.82,,,Already verified — archived from active queue,False
236,43895381-e142-4e39-8bf7-affbc575dcc5,BONDO,SIAYA,ALREADY_RESOLVED,archived,-0.0271267,34.0157319,-0.09937,34.27399,pre_verified,0.329411764705882,,,Already verified — archived from active queue,False
237,7e965da6-e256-40a1-b977-7e66c9e5b630,RARIEDA,SIAYA,ALREADY_RESOLVED,archived,-0.2577693,34.2765204,-0.200821,34.3386,pre_verified,0.3,,,Already verified — archived from active queue,False
